 4.614825999999994,63.22715333722447,-43.47462478330742,-87.71074713822958 
 4.717616000000021,63.074750569334874,-46.53666019744562,-95.71434648513568 
 4.818923999999981,62.582246845773916,-49.56256009015609,-101.4812682841238 
 4.920405000000017,61.794547638274096,-52.49148844575536,-107.63691716826933 
 5.021433000000002,60.70668402387194,-55.23518749248605,-114.82807808965491 
 5.123086999999998,59.13525240318891,-57.983986464810926,-123.84191447380076 
 5.22413499999999,57.10892342426055,-60.52466390097512,-132.4946737727888 
 5.325182999999981,54.805496356022864,-62.648450023220065,-141.4286909441749 
 5.426731000000018,52.18846589834888,-64.43177964630884,-149.84457732832036 
 5.528622999999982,49.40466078883467,-65.79620561767074,-157.68354866454865 
 5.631276000000014,46.356537886440655,-66.8223847860062,-164.95067208593406 
 5.735124999999982,43.273033647169726,-67.46669836160713,-171.7897705073197 
 5.8362129999999866,39.42122065153016,-67.77553516499677,-178.04959961594466 
 5.937235999999984,36.19100966618131,-67.76768485188566,178.96280774990922 
 6.038700000000006,32.89649965883418,-67.66070686167306,177.64866766368135 
 6.139813000000004,29.72135702427066,-67.485137062676,176.17915627953585 
 6.2415809999999965,26.56916540671111,-67.21848486048926,174.33297035815025 
 6.34273300000001,23.394689240966077,-66.8431177194394,172.39458605916212 
 6.444009999999992,20.20334884218678,-66.36041625331121,170.82712977501643 
 6.546265000000005,17.04755625913186,-65.86446260587404,171.3615251036311 
 6.6487169999999765,13.887337916608656,-65.39865695275581,171.87600793224567 
 6.761235999999997,10.145931900641477,-64.88102410393111,172.36238844158618 
 6.862463999999989,9.040201664129336,-64.73630242968129,172.8744916425981 
 6.963819000000001,9.27119190693468,-64.76527923883188,172.80120572121263 
 7.065318999999988,9.452693293611054,-64.78817036062486,172.97433854982725 
 7.1666569999999865,9.469249642528482,-64.79017482829717,172.9836292508392 
 7.26891599999999,9.485970728709509,-64.79223418528039,173.02397411669364 
 7.370377000000019,9.485970728709509,-64.79223418528039,173.01321935780797 
 7.473780999999974,9.485970728709509,-64.79223418528039,173.01950565986132 
 7.5759499999999775,9.485970728709509,-64.79223418528039,173.0228072384755 
 7.678375000000017,9.485970728709509,-64.79223418528039,173.0222694410488 
 7.779680999999982,9.485970728709509,-64.79223418528039,173.02278285325903 
 7.880694000000005,9.485970728709509,-64.79223418528039,173.02348096390796 
 7.982062999999982,9.485970728709509,-64.79223418528039,173.02233277663896 
 8.083124999999995,9.485970728709509,-64.79223418528039,173.0222690841646 
 8.184065999999973,9.485970728709509,-64.79223418528039,173.02315631173792 
 8.28576499999997,9.485970728709509,-64.79223418528039,173.0249099755101 
 8.388058000000001,9.485970728709509,-64.79223418528039,173.0245594744399 
 8.489917999999989,9.485970728709509,-64.79223418528039,173.02755110097237 
 8.59236900000002,9.485970728709509,-64.79223418528039,173.02704782334052 
 8.694248000000016,9.485970728709509,-64.79223418528039,173.03737393919457 
 8.795401999999967,9.485970728709509,-64.79223418528039,173.02983686364485 
 8.896748000000002,9.485970728709509,-64.79223418528039,173.02918474017713 
 8.998613999999975,9.485970728709509,-64.79223418528039,173.0287638667092 
 9.100024000000019,9.485970728709509,-64.79223418528039,173.03180295079642 
 9.201381999999967,9.485970728709509,-64.79223418528039,173.03666309868535 
